
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (FAKE TLS AUTO).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 5 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (SIMPLE FAKE ALT).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 22 ms

Config: general (SIMPLE FAKE ALT2).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 17 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (SIMPLE FAKE).bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleGstatic : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  CloudflareDNS1111 :  | Ping: 5 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 21 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general.bat (Type: standard)
  DiscordMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordGateway : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordCDN : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  DiscordUpdates : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeWeb : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeShort : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeImage : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  YouTubeVideoRedirect : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
  GoogleMain : HTTP:SSL   TLS1.2:SSL   TLS1.3:SSL   | Ping: Timeout
