
Config: general (ALT).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT7).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 19 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT8).bat (Type: standard)
  UNKNOWN : HTTP:ERROR | Ping: Timeout
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 4 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 20 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 46 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:UNSUP | Ping: 45 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT9).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  DiscordGateway : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 5 ms
  DiscordCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  DiscordUpdates : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  YouTubeWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 20 ms
  YouTubeShort : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 46 ms
  YouTubeImage : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  YouTubeVideoRedirect : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 45 ms
  GoogleMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 23 ms
  GoogleGstatic : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 46 ms
  CloudflareWeb : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareCDN : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
  CloudflareDNS1111 :  | Ping: 4 ms
  CloudflareDNS1001 :  | Ping: 4 ms
  GoogleDNS8888 :  | Ping: 16 ms
  GoogleDNS8844 :  | Ping: 20 ms
  Quad9DNS9999 :  | Ping: 21 ms

Config: general (ALT10).bat (Type: standard)
  DiscordMain : HTTP:OK    TLS1.2:OK    TLS1.3:UNSUP | Ping: 4 ms
